Iteration,Start Time,End Time,Anomaly Start Time,Anomaly End Time
1,2023-10-26 04:27:01,2023-10-26 04:48:41,2023-10-26 04:37:33,2023-10-26 04:38:03
2,2023-10-26 04:57:01,2023-10-26 05:18:41,2023-10-26 05:07:12,2023-10-26 05:08:12
3,2023-10-26 05:27:01,2023-10-26 05:48:42,2023-10-26 05:35:47,2023-10-26 05:37:17
4,2023-10-26 05:57:02,2023-10-26 06:18:42,2023-10-26 06:03:23,2023-10-26 06:05:23
5,2023-10-26 06:27:02,2023-10-26 06:48:42,2023-10-26 06:38:10,2023-10-26 06:40:40
6,2023-10-26 06:57:02,2023-10-26 07:18:42,2023-10-26 07:06:00,2023-10-26 07:09:00
7,2023-10-26 07:27:02,2023-10-26 07:48:43,2023-10-26 07:38:37,2023-10-26 07:42:07
8,2023-10-26 07:57:03,2023-10-26 08:18:43,2023-10-26 08:02:14,2023-10-26 08:06:14
9,2023-10-26 08:27:03,2023-10-26 08:48:43,2023-10-26 08:32:59,2023-10-26 08:37:29
10,2023-10-26 08:57:03,2023-10-26 09:18:44,2023-10-26 09:07:24,2023-10-26 09:12:24
