Iteration,Start Time,End Time,Anomaly Start Time,Anomaly End Time
1,2023-10-26 04:27:01,2023-10-26 04:48:41,2023-10-26 04:37:33,2023-10-26 04:38:03
1,2023-10-27 01:44:53,2023-10-27 02:06:33,2023-10-27 01:51:47,2023-10-27 01:51:57
2,2023-10-27 02:14:53,2023-10-27 02:36:34,2023-10-27 02:23:02,2023-10-27 02:23:22
3,2023-10-27 02:44:54,2023-10-27 03:06:34,2023-10-27 02:53:16,2023-10-27 02:53:46
4,2023-10-27 03:14:54,2023-10-27 03:36:34,2023-10-27 03:20:14,2023-10-27 03:20:54
5,2023-10-27 03:44:54,2023-10-27 04:06:34,2023-10-27 03:51:13,2023-10-27 03:52:03
6,2023-10-27 04:14:54,2023-10-27 04:36:35,2023-10-27 04:21:56,2023-10-27 04:22:57
7,2023-10-27 04:44:55,2023-10-27 05:06:35,2023-10-27 04:53:08,2023-10-27 04:54:18
8,2023-10-27 05:14:55,2023-10-27 05:36:35,2023-10-27 05:26:02,2023-10-27 05:27:22
9,2023-10-27 05:44:55,2023-10-27 06:06:36,2023-10-27 05:50:08,2023-10-27 05:51:38
10,2023-10-27 06:14:56,2023-10-27 06:36:36,2023-10-27 06:25:05,2023-10-27 06:26:45
11,2023-10-27 06:44:56,2023-10-27 07:06:36,2023-10-27 06:54:03,2023-10-27 06:55:53
12,2023-10-27 07:14:56,2023-10-27 07:36:37,2023-10-27 07:23:46,2023-10-27 07:25:46
13,2023-10-27 07:44:57,2023-10-27 08:06:37,2023-10-27 07:50:39,2023-10-27 07:52:49
14,2023-10-27 08:14:57,2023-10-27 08:36:37,2023-10-27 08:26:21,2023-10-27 08:28:41
15,2023-10-27 08:44:57,2023-10-27 09:06:37,2023-10-27 08:53:28,2023-10-27 08:55:58
16,2023-10-27 09:14:57,2023-10-27 09:36:38,2023-10-27 09:24:27,2023-10-27 09:27:07
17,2023-10-27 09:44:58,2023-10-27 10:06:38,2023-10-27 09:51:29,2023-10-27 09:54:19
18,2023-10-27 10:14:58,2023-10-27 10:36:38,2023-10-27 10:23:16,2023-10-27 10:26:16
19,2023-10-27 10:44:58,2023-10-27 11:06:39,2023-10-27 10:52:38,2023-10-27 10:55:48
20,2023-10-27 11:14:59,2023-10-27 11:36:39,2023-10-27 11:21:33,2023-10-27 11:24:53
21,2023-10-27 11:44:59,2023-10-27 12:06:39,2023-10-27 11:55:23,2023-10-27 11:58:53
22,2023-10-27 12:14:59,2023-10-27 12:36:39,2023-10-27 12:25:13,2023-10-27 12:28:53
23,2023-10-27 12:45:00,2023-10-27 13:06:40,2023-10-27 12:51:10,2023-10-27 12:55:00
1,2023-10-29 09:20:18,2023-10-29 09:30:19,2023-10-29 09:22:55,2023-10-29 09:23:05
2,2023-10-29 09:38:39,2023-10-29 09:48:39,2023-10-29 09:42:28,2023-10-29 09:42:48
3,2023-10-29 09:56:59,2023-10-29 10:06:59,2023-10-29 10:00:15,2023-10-29 10:00:45
4,2023-10-29 10:15:19,2023-10-29 10:25:19,2023-10-29 10:18:55,2023-10-29 10:19:35
5,2023-10-29 10:33:39,2023-10-29 10:43:40,2023-10-29 10:36:28,2023-10-29 10:37:18
6,2023-10-29 10:52:00,2023-10-29 11:02:00,2023-10-29 10:54:44,2023-10-29 10:55:44
7,2023-10-29 11:10:20,2023-10-29 11:20:20,2023-10-29 11:13:35,2023-10-29 11:14:45
8,2023-10-29 11:28:40,2023-10-29 11:38:41,2023-10-29 11:32:00,2023-10-29 11:33:20
9,2023-10-29 11:47:01,2023-10-29 11:57:01,2023-10-29 11:50:16,2023-10-29 11:51:46
10,2023-10-29 12:05:21,2023-10-29 12:15:21,2023-10-29 12:09:27,2023-10-29 12:11:07
11,2023-10-29 12:23:41,2023-10-29 12:33:41,2023-10-29 12:26:20,2023-10-29 12:28:10
12,2023-10-29 12:42:01,2023-10-29 12:52:02,2023-10-29 12:45:20,2023-10-29 12:47:21
13,2023-10-29 13:00:22,2023-10-29 13:10:22,2023-10-29 13:04:16,2023-10-29 13:06:26
14,2023-10-29 13:18:42,2023-10-29 13:28:42,2023-10-29 13:22:05,2023-10-29 13:24:25
15,2023-10-29 13:37:02,2023-10-29 13:47:03,2023-10-29 13:39:50,2023-10-29 13:42:20
16,2023-10-29 13:55:23,2023-10-29 14:05:23,2023-10-29 13:59:28,2023-10-29 14:02:08
17,2023-10-29 14:13:43,2023-10-29 14:23:43,2023-10-29 14:16:59,2023-10-29 14:19:49
18,2023-10-29 14:32:03,2023-10-29 14:42:04,2023-10-29 14:35:48,2023-10-29 14:38:48
19,2023-10-29 14:50:24,2023-10-29 15:00:24,2023-10-29 14:53:07,2023-10-29 14:56:17
20,2023-10-29 15:08:44,2023-10-29 15:18:44,2023-10-29 15:11:49,2023-10-29 15:15:09
21,2023-10-29 15:27:04,2023-10-29 15:37:04,2023-10-29 15:30:12,2023-10-29 15:33:42
22,2023-10-29 15:45:24,2023-10-29 15:55:25,2023-10-29 15:49:08,2023-10-29 15:52:49
23,2023-10-29 16:03:45,2023-10-29 16:13:45,2023-10-29 16:06:20,2023-10-29 16:10:10
24,2023-10-29 16:22:05,2023-10-29 16:32:05,2023-10-29 16:25:29,2023-10-29 16:29:29
25,2023-10-29 16:40:25,2023-10-29 16:50:26,2023-10-29 16:43:47,2023-10-29 16:47:57
26,2023-10-29 16:58:46,2023-10-29 17:08:46,2023-10-29 17:02:09,2023-10-29 17:06:29
27,2023-10-29 17:17:06,2023-10-29 17:27:06,2023-10-29 17:20:10,2023-10-29 17:24:40
28,2023-10-29 17:35:26,2023-10-29 17:45:27,2023-10-29 17:39:26,2023-10-29 17:44:06
29,2023-10-29 17:53:47,2023-10-29 18:03:47,2023-10-29 17:57:35,2023-10-29 18:02:25
30,2023-10-29 18:12:07,2023-10-29 18:22:07,2023-10-29 18:16:14,2023-10-29 18:21:14
