Iteration,Start Time,End Time,Anomaly Start Time,Anomaly End Time
1,2023-10-25 19:16:11,2023-10-25 19:37:51,2023-10-25 19:21:41,2023-10-25 19:27:00
2,2023-10-25 19:37:51,2023-10-25 19:59:32,2023-10-25 19:41:57,2023-10-25 19:47:21
3,2023-10-25 19:59:32,2023-10-25 20:21:12,2023-10-25 20:02:59,2023-10-25 20:08:22
4,2023-10-25 20:21:12,2023-10-25 20:42:52,2023-10-25 20:26:34,2023-10-25 20:31:59
5,2023-10-25 20:42:52,2023-10-25 21:04:32,2023-10-25 20:48:28,2023-10-25 20:53:58
6,2023-10-25 21:04:32,2023-10-25 21:26:13,2023-10-25 21:12:19,2023-10-25 21:17:42
7,2023-10-25 21:26:13,2023-10-25 21:47:53,2023-10-25 21:30:14,2023-10-25 21:35:37
8,2023-10-25 21:47:53,2023-10-25 22:09:33,2023-10-25 21:51:15,2023-10-25 21:56:37
9,2023-10-25 22:09:33,2023-10-25 22:31:13,2023-10-25 22:15:33,2023-10-25 22:20:59
10,2023-10-25 22:31:13,2023-10-25 22:52:54,2023-10-25 22:37:39,2023-10-25 22:43:12
1,2023-10-26 20:15:19,2023-10-26 20:36:59,2023-10-26 20:24:04,2023-10-26 20:27:50
2,2023-10-26 20:36:59,2023-10-26 20:58:40,2023-10-26 20:46:15,2023-10-26 20:49:46
3,2023-10-26 20:58:40,2023-10-26 21:20:20,2023-10-26 21:02:55,2023-10-26 21:06:23
4,2023-10-26 21:20:20,2023-10-26 21:42:00,2023-10-26 21:26:18,2023-10-26 21:29:44
5,2023-10-26 21:42:00,2023-10-26 22:03:40,2023-10-26 21:51:26,2023-10-26 21:54:55
6,2023-10-26 22:03:40,2023-10-26 22:25:21,2023-10-26 22:09:27,2023-10-26 22:12:55
7,2023-10-26 22:25:21,2023-10-26 22:47:01,2023-10-26 22:31:26,2023-10-26 22:34:57
8,2023-10-26 22:47:01,2023-10-26 23:09:32,2023-10-26 22:56:46,2023-10-26 23:09:32
9,2023-10-26 23:09:32,2023-10-26 23:31:13,2023-10-26 23:16:07,2023-10-26 23:19:14
10,2023-10-26 23:31:13,2023-10-26 23:52:53,2023-10-26 23:39:09,2023-10-26 23:42:15
1,2023-10-29 05:43:35,2023-10-29 06:05:16,2023-10-29 05:46:22,2023-10-29 05:49:23
2,2023-10-29 06:05:16,2023-10-29 06:26:56,2023-10-29 06:07:34,2023-10-29 06:10:34
3,2023-10-29 06:26:56,2023-10-29 06:48:36,2023-10-29 06:32:13,2023-10-29 06:35:13
4,2023-10-29 06:48:36,2023-10-29 07:10:17,2023-10-29 06:53:17,2023-10-29 06:56:20
5,2023-10-29 07:10:17,2023-10-29 07:31:57,2023-10-29 07:14:31,2023-10-29 07:17:34
6,2023-10-29 07:31:57,2023-10-29 07:53:37,2023-10-29 07:33:29,2023-10-29 07:36:32
7,2023-10-29 07:53:37,2023-10-29 08:15:17,2023-10-29 07:57:51,2023-10-29 08:00:52
8,2023-10-29 08:15:17,2023-10-29 08:36:58,2023-10-29 08:20:29,2023-10-29 08:23:30
9,2023-10-29 08:36:58,2023-10-29 08:58:38,2023-10-29 08:41:03,2023-10-29 08:44:03
10,2023-10-29 08:58:38,2023-10-29 09:20:18,2023-10-29 09:01:48,2023-10-29 09:04:48
