Iteration,Start Time,End Time,Anomaly Start Time,Anomaly End Time
1,2023-10-26 00:40:18,2023-10-26 01:01:58,2023-10-26 00:47:39,2023-10-26 00:49:13
2,2023-10-26 01:01:58,2023-10-26 01:23:39,2023-10-26 01:07:45,2023-10-26 01:09:13
3,2023-10-26 01:23:39,2023-10-26 01:45:19,2023-10-26 01:33:57,2023-10-26 01:35:24
4,2023-10-26 01:45:19,2023-10-26 02:06:59,2023-10-26 01:51:18,2023-10-26 01:52:44
5,2023-10-26 02:06:59,2023-10-26 02:28:39,2023-10-26 02:15:46,2023-10-26 02:17:15
6,2023-10-26 02:28:39,2023-10-26 02:50:20,2023-10-26 02:35:53,2023-10-26 02:37:28
7,2023-10-26 02:50:20,2023-10-26 03:12:00,2023-10-26 02:58:11,2023-10-26 02:59:38
8,2023-10-26 03:12:00,2023-10-26 03:33:40,2023-10-26 03:20:13,2023-10-26 03:21:46
9,2023-10-26 03:33:40,2023-10-26 03:55:20,2023-10-26 03:44:50,2023-10-26 03:46:18
10,2023-10-26 03:55:20,2023-10-26 04:17:01,2023-10-26 04:03:23,2023-10-26 04:04:54
1,2023-10-27 13:46:00,2023-10-27 13:56:00,2023-10-27 13:50:52,2023-10-27 13:52:05
2,2023-10-27 13:56:00,2023-10-27 14:06:01,2023-10-27 13:58:59,2023-10-27 14:00:12
3,2023-10-27 14:06:01,2023-10-27 14:16:01,2023-10-27 14:06:57,2023-10-27 14:08:10
4,2023-10-27 14:16:01,2023-10-27 14:26:01,2023-10-27 14:18:19,2023-10-27 14:19:33
5,2023-10-27 14:26:01,2023-10-27 14:36:01,2023-10-27 14:28:47,2023-10-27 14:30:02
6,2023-10-27 14:36:01,2023-10-27 14:46:02,2023-10-27 14:41:09,2023-10-27 14:42:22
7,2023-10-27 14:46:02,2023-10-27 14:56:02,2023-10-27 14:48:58,2023-10-27 14:50:13
8,2023-10-27 14:56:02,2023-10-27 15:06:02,2023-10-27 15:01:37,2023-10-27 15:02:51
9,2023-10-27 15:06:02,2023-10-27 15:16:02,2023-10-27 15:10:05,2023-10-27 15:11:18
10,2023-10-27 15:16:03,2023-10-27 15:26:03,2023-10-27 15:21:15,2023-10-27 15:22:31
1,2023-10-27 13:46:00,2023-10-27 13:56:00,2023-10-27 13:50:52,2023-10-27 13:52:05
2,2023-10-27 13:56:00,2023-10-27 14:06:01,2023-10-27 13:58:59,2023-10-27 14:00:12
3,2023-10-27 14:06:01,2023-10-27 14:16:01,2023-10-27 14:06:57,2023-10-27 14:08:10
4,2023-10-27 14:16:01,2023-10-27 14:26:01,2023-10-27 14:18:19,2023-10-27 14:19:33
5,2023-10-27 14:26:01,2023-10-27 14:36:01,2023-10-27 14:28:47,2023-10-27 14:30:02
6,2023-10-27 14:36:01,2023-10-27 14:46:02,2023-10-27 14:41:09,2023-10-27 14:42:22
7,2023-10-27 14:46:02,2023-10-27 14:56:02,2023-10-27 14:48:58,2023-10-27 14:50:13
8,2023-10-27 14:56:02,2023-10-27 15:06:02,2023-10-27 15:01:37,2023-10-27 15:02:51
9,2023-10-27 15:06:02,2023-10-27 15:16:02,2023-10-27 15:10:05,2023-10-27 15:11:18
10,2023-10-27 15:16:03,2023-10-27 15:26:03,2023-10-27 15:21:15,2023-10-27 15:22:31
1,2023-10-29 22:14:02,2023-10-29 22:24:02,2023-10-29 22:19:32,2023-10-29 22:20:47
2,2023-10-29 22:24:02,2023-10-29 22:34:03,2023-10-29 22:29:34,2023-10-29 22:30:48
3,2023-10-29 22:34:03,2023-10-29 22:44:03,2023-10-29 22:35:27,2023-10-29 22:36:43
4,2023-10-29 22:44:03,2023-10-29 22:54:03,2023-10-29 22:48:02,2023-10-29 22:49:20
5,2023-10-29 22:54:03,2023-10-29 23:04:04,2023-10-29 22:56:50,2023-10-29 22:58:04
6,2023-10-29 23:04:04,2023-10-29 23:14:04,2023-10-29 23:04:54,2023-10-29 23:06:10
7,2023-10-29 23:14:04,2023-10-29 23:24:04,2023-10-29 23:16:01,2023-10-29 23:17:14
8,2023-10-29 23:24:04,2023-10-29 23:34:04,2023-10-29 23:25:19,2023-10-29 23:26:34
9,2023-10-29 23:34:04,2023-10-29 23:44:05,2023-10-29 23:38:12,2023-10-29 23:39:27
10,2023-10-29 23:44:05,2023-10-29 23:54:05,2023-10-29 23:45:40,2023-10-29 23:46:55
11,2023-10-29 23:54:05,2023-10-30 00:04:05,2023-10-29 23:57:13,2023-10-29 23:58:28
12,2023-10-30 00:04:05,2023-10-30 00:14:06,2023-10-30 00:05:18,2023-10-30 00:06:32
13,2023-10-30 00:14:06,2023-10-30 00:24:06,2023-10-30 00:19:13,2023-10-30 00:20:28
14,2023-10-30 00:24:06,2023-10-30 00:34:06,2023-10-30 00:25:55,2023-10-30 00:27:09
15,2023-10-30 00:34:06,2023-10-30 00:44:06,2023-10-30 00:39:00,2023-10-30 00:40:12
16,2023-10-30 00:44:06,2023-10-30 00:54:07,2023-10-30 00:45:30,2023-10-30 00:46:47
17,2023-10-30 00:54:07,2023-10-30 01:04:07,2023-10-30 00:56:29,2023-10-30 00:57:43
18,2023-10-30 01:04:07,2023-10-30 01:14:07,2023-10-30 01:06:07,2023-10-30 01:07:20
19,2023-10-30 01:14:07,2023-10-30 01:24:08,2023-10-30 01:16:23,2023-10-30 01:17:42
20,2023-10-30 01:24:08,2023-10-30 01:34:08,2023-10-30 01:29:15,2023-10-30 01:30:29
