Iteration,Start Time,End Time,Anomaly Start Time,Anomaly End Time
1,2023-10-25 19:16:11,2023-10-25 19:37:51,2023-10-25 19:21:41,2023-10-25 19:27:00
2,2023-10-25 19:37:51,2023-10-25 19:59:32,2023-10-25 19:41:57,2023-10-25 19:47:21
3,2023-10-25 19:59:32,2023-10-25 20:21:12,2023-10-25 20:02:59,2023-10-25 20:08:22
4,2023-10-25 20:21:12,2023-10-25 20:42:52,2023-10-25 20:26:34,2023-10-25 20:31:59
5,2023-10-25 20:42:52,2023-10-25 21:04:32,2023-10-25 20:48:28,2023-10-25 20:53:58
6,2023-10-25 21:04:32,2023-10-25 21:26:13,2023-10-25 21:12:19,2023-10-25 21:17:42
7,2023-10-25 21:26:13,2023-10-25 21:47:53,2023-10-25 21:30:14,2023-10-25 21:35:37
8,2023-10-25 21:47:53,2023-10-25 22:09:33,2023-10-25 21:51:15,2023-10-25 21:56:37
9,2023-10-25 22:09:33,2023-10-25 22:31:13,2023-10-25 22:15:33,2023-10-25 22:20:59
10,2023-10-25 22:31:13,2023-10-25 22:52:54,2023-10-25 22:37:39,2023-10-25 22:43:12
