Iteration,Start Time,End Time,Anomaly Start Time,Anomaly End Time
1,2023-10-24 17:12:01,2023-10-24 17:33:42,2023-10-24 17:22:39,2023-10-24 17:23:10
2,2023-10-24 17:33:42,2023-10-24 17:55:22,2023-10-24 17:43:26,2023-10-24 17:44:26
3,2023-10-24 17:55:22,2023-10-24 18:17:03,2023-10-24 18:04:39,2023-10-24 18:06:10
4,2023-10-24 18:17:03,2023-10-24 18:38:44,2023-10-24 18:27:51,2023-10-24 18:29:52
5,2023-10-24 18:38:44,2023-10-24 19:00:24,2023-10-24 18:47:59,2023-10-24 18:50:29
6,2023-10-24 19:00:24,2023-10-24 19:22:05,2023-10-24 19:11:17,2023-10-24 19:14:18
7,2023-10-24 19:22:05,2023-10-24 19:43:45,2023-10-24 19:32:51,2023-10-24 19:36:21
8,2023-10-24 19:43:45,2023-10-24 20:05:26,2023-10-24 19:49:20,2023-10-24 19:53:21
9,2023-10-24 20:05:26,2023-10-24 20:27:06,2023-10-24 20:11:17,2023-10-24 20:15:47
10,2023-10-24 20:27:06,2023-10-24 20:48:47,2023-10-24 20:36:59,2023-10-24 20:42:00
