Iteration,Start Time,End Time,Anomaly Start Time,Anomaly End Time
1,2023-10-27 01:44:53,2023-10-27 02:06:33,2023-10-27 01:51:47,2023-10-27 01:51:57
2,2023-10-27 02:14:53,2023-10-27 02:36:34,2023-10-27 02:23:02,2023-10-27 02:23:22
3,2023-10-27 02:44:54,2023-10-27 03:06:34,2023-10-27 02:53:16,2023-10-27 02:53:46
4,2023-10-27 03:14:54,2023-10-27 03:36:34,2023-10-27 03:20:14,2023-10-27 03:20:54
5,2023-10-27 03:44:54,2023-10-27 04:06:34,2023-10-27 03:51:13,2023-10-27 03:52:03
6,2023-10-27 04:14:54,2023-10-27 04:36:35,2023-10-27 04:21:56,2023-10-27 04:22:57
7,2023-10-27 04:44:55,2023-10-27 05:06:35,2023-10-27 04:53:08,2023-10-27 04:54:18
8,2023-10-27 05:14:55,2023-10-27 05:36:35,2023-10-27 05:26:02,2023-10-27 05:27:22
9,2023-10-27 05:44:55,2023-10-27 06:06:36,2023-10-27 05:50:08,2023-10-27 05:51:38
10,2023-10-27 06:14:56,2023-10-27 06:36:36,2023-10-27 06:25:05,2023-10-27 06:26:45
11,2023-10-27 06:44:56,2023-10-27 07:06:36,2023-10-27 06:54:03,2023-10-27 06:55:53
12,2023-10-27 07:14:56,2023-10-27 07:36:37,2023-10-27 07:23:46,2023-10-27 07:25:46
13,2023-10-27 07:44:57,2023-10-27 08:06:37,2023-10-27 07:50:39,2023-10-27 07:52:49
14,2023-10-27 08:14:57,2023-10-27 08:36:37,2023-10-27 08:26:21,2023-10-27 08:28:41
15,2023-10-27 08:44:57,2023-10-27 09:06:37,2023-10-27 08:53:28,2023-10-27 08:55:58
16,2023-10-27 09:14:57,2023-10-27 09:36:38,2023-10-27 09:24:27,2023-10-27 09:27:07
17,2023-10-27 09:44:58,2023-10-27 10:06:38,2023-10-27 09:51:29,2023-10-27 09:54:19
18,2023-10-27 10:14:58,2023-10-27 10:36:38,2023-10-27 10:23:16,2023-10-27 10:26:16
19,2023-10-27 10:44:58,2023-10-27 11:06:39,2023-10-27 10:52:38,2023-10-27 10:55:48
20,2023-10-27 11:14:59,2023-10-27 11:36:39,2023-10-27 11:21:33,2023-10-27 11:24:53
21,2023-10-27 11:44:59,2023-10-27 12:06:39,2023-10-27 11:55:23,2023-10-27 11:58:53
22,2023-10-27 12:14:59,2023-10-27 12:36:39,2023-10-27 12:25:13,2023-10-27 12:28:53
23,2023-10-27 12:45:00,2023-10-27 13:06:40,2023-10-27 12:51:10,2023-10-27 12:55:00
