Iteration,Start Time,End Time,Anomaly Start Time,Anomaly End Time
1,2023-10-26 20:15:19,2023-10-26 20:36:59,2023-10-26 20:24:04,2023-10-26 20:27:50
2,2023-10-26 20:36:59,2023-10-26 20:58:40,2023-10-26 20:46:15,2023-10-26 20:49:46
3,2023-10-26 20:58:40,2023-10-26 21:20:20,2023-10-26 21:02:55,2023-10-26 21:06:23
4,2023-10-26 21:20:20,2023-10-26 21:42:00,2023-10-26 21:26:18,2023-10-26 21:29:44
5,2023-10-26 21:42:00,2023-10-26 22:03:40,2023-10-26 21:51:26,2023-10-26 21:54:55
6,2023-10-26 22:03:40,2023-10-26 22:25:21,2023-10-26 22:09:27,2023-10-26 22:12:55
7,2023-10-26 22:25:21,2023-10-26 22:47:01,2023-10-26 22:31:26,2023-10-26 22:34:57
8,2023-10-26 22:47:01,2023-10-26 23:09:32,2023-10-26 22:56:46,2023-10-26 23:09:32
9,2023-10-26 23:09:32,2023-10-26 23:31:13,2023-10-26 23:16:07,2023-10-26 23:19:14
10,2023-10-26 23:31:13,2023-10-26 23:52:53,2023-10-26 23:39:09,2023-10-26 23:42:15
