Iteration,Start Time,End Time,Anomaly Start Time,Anomaly End Time
1,2023-10-29 18:53:55,2023-10-29 19:03:55,2023-10-29 18:56:48,2023-10-29 19:00:31
2,2023-10-29 19:03:55,2023-10-29 19:13:56,2023-10-29 19:06:06,2023-10-29 19:09:54
3,2023-10-29 19:13:56,2023-10-29 19:23:56,2023-10-29 19:17:57,2023-10-29 19:21:48
4,2023-10-29 19:23:56,2023-10-29 19:33:56,2023-10-29 19:27:07,2023-10-29 19:30:55
5,2023-10-29 19:33:56,2023-10-29 19:43:57,2023-10-29 19:37:48,2023-10-29 19:41:35
6,2023-10-29 19:43:57,2023-10-29 19:53:57,2023-10-29 19:46:50,2023-10-29 19:50:35
7,2023-10-29 19:53:57,2023-10-29 20:03:57,2023-10-29 19:57:07,2023-10-29 20:00:49
8,2023-10-29 20:03:57,2023-10-29 20:13:58,2023-10-29 20:06:49,2023-10-29 20:10:32
9,2023-10-29 20:13:58,2023-10-29 20:23:58,2023-10-29 20:17:52,2023-10-29 20:21:37
10,2023-10-29 20:23:58,2023-10-29 20:33:59,2023-10-29 20:26:12,2023-10-29 20:29:57
11,2023-10-29 20:33:59,2023-10-29 20:43:59,2023-10-29 20:37:27,2023-10-29 20:41:13
12,2023-10-29 20:43:59,2023-10-29 20:53:59,2023-10-29 20:47:58,2023-10-29 20:51:42
13,2023-10-29 20:53:59,2023-10-29 21:04:00,2023-10-29 20:57:27,2023-10-29 21:01:14
14,2023-10-29 21:04:00,2023-10-29 21:14:00,2023-10-29 21:06:32,2023-10-29 21:10:19
15,2023-10-29 21:14:00,2023-10-29 21:24:00,2023-10-29 21:16:05,2023-10-29 21:19:52
16,2023-10-29 21:24:00,2023-10-29 21:34:01,2023-10-29 21:27:55,2023-10-29 21:31:43
17,2023-10-29 21:34:01,2023-10-29 21:44:01,2023-10-29 21:35:44,2023-10-29 21:39:31
18,2023-10-29 21:44:01,2023-10-29 21:54:01,2023-10-29 21:46:35,2023-10-29 21:50:21
19,2023-10-29 21:54:01,2023-10-29 22:04:02,2023-10-29 21:57:45,2023-10-29 22:01:36
20,2023-10-29 22:04:02,2023-10-29 22:14:02,2023-10-29 22:07:21,2023-10-29 22:11:08
