Iteration,Start Time,End Time,Anomaly Start Time,Anomaly End Time
1,2023-10-27 15:26:03,2023-10-27 15:36:03,2023-10-27 15:29:17,2023-10-27 15:29:27
2,2023-10-27 15:36:03,2023-10-27 15:46:03,2023-10-27 15:41:20,2023-10-27 15:41:40
3,2023-10-27 15:46:03,2023-10-27 15:56:04,2023-10-27 15:49:05,2023-10-27 15:49:35
4,2023-10-27 15:56:04,2023-10-27 16:06:04,2023-10-27 15:58:30,2023-10-27 15:59:10
5,2023-10-27 16:06:04,2023-10-27 16:16:04,2023-10-27 16:07:23,2023-10-27 16:08:13
6,2023-10-27 16:16:04,2023-10-27 16:26:04,2023-10-27 16:21:08,2023-10-27 16:22:08
7,2023-10-27 16:26:04,2023-10-27 16:36:05,2023-10-27 16:30:16,2023-10-27 16:31:27
8,2023-10-27 16:36:05,2023-10-27 16:46:05,2023-10-27 16:41:29,2023-10-27 16:42:49
9,2023-10-27 16:46:05,2023-10-27 16:56:05,2023-10-27 16:50:46,2023-10-27 16:52:16
10,2023-10-27 16:56:05,2023-10-27 17:06:06,2023-10-27 16:58:10,2023-10-27 16:59:50
