Iteration,Start Time,End Time,Anomaly Start Time,Anomaly End Time
1,2023-10-29 22:14:02,2023-10-29 22:24:02,2023-10-29 22:19:32,2023-10-29 22:20:47
2,2023-10-29 22:24:02,2023-10-29 22:34:03,2023-10-29 22:29:34,2023-10-29 22:30:48
3,2023-10-29 22:34:03,2023-10-29 22:44:03,2023-10-29 22:35:27,2023-10-29 22:36:43
4,2023-10-29 22:44:03,2023-10-29 22:54:03,2023-10-29 22:48:02,2023-10-29 22:49:20
5,2023-10-29 22:54:03,2023-10-29 23:04:04,2023-10-29 22:56:50,2023-10-29 22:58:04
6,2023-10-29 23:04:04,2023-10-29 23:14:04,2023-10-29 23:04:54,2023-10-29 23:06:10
7,2023-10-29 23:14:04,2023-10-29 23:24:04,2023-10-29 23:16:01,2023-10-29 23:17:14
8,2023-10-29 23:24:04,2023-10-29 23:34:04,2023-10-29 23:25:19,2023-10-29 23:26:34
9,2023-10-29 23:34:04,2023-10-29 23:44:05,2023-10-29 23:38:12,2023-10-29 23:39:27
10,2023-10-29 23:44:05,2023-10-29 23:54:05,2023-10-29 23:45:40,2023-10-29 23:46:55
11,2023-10-29 23:54:05,2023-10-30 00:04:05,2023-10-29 23:57:13,2023-10-29 23:58:28
12,2023-10-30 00:04:05,2023-10-30 00:14:06,2023-10-30 00:05:18,2023-10-30 00:06:32
13,2023-10-30 00:14:06,2023-10-30 00:24:06,2023-10-30 00:19:13,2023-10-30 00:20:28
14,2023-10-30 00:24:06,2023-10-30 00:34:06,2023-10-30 00:25:55,2023-10-30 00:27:09
15,2023-10-30 00:34:06,2023-10-30 00:44:06,2023-10-30 00:39:00,2023-10-30 00:40:12
16,2023-10-30 00:44:06,2023-10-30 00:54:07,2023-10-30 00:45:30,2023-10-30 00:46:47
17,2023-10-30 00:54:07,2023-10-30 01:04:07,2023-10-30 00:56:29,2023-10-30 00:57:43
18,2023-10-30 01:04:07,2023-10-30 01:14:07,2023-10-30 01:06:07,2023-10-30 01:07:20
19,2023-10-30 01:14:07,2023-10-30 01:24:08,2023-10-30 01:16:23,2023-10-30 01:17:42
20,2023-10-30 01:24:08,2023-10-30 01:34:08,2023-10-30 01:29:15,2023-10-30 01:30:29
