Iteration,Start Time,End Time,Anomaly Start Time,Anomaly End Time
1,2023-10-26 00:40:18,2023-10-26 01:01:58,2023-10-26 00:47:39,2023-10-26 00:49:13
2,2023-10-26 01:01:58,2023-10-26 01:23:39,2023-10-26 01:07:45,2023-10-26 01:09:13
3,2023-10-26 01:23:39,2023-10-26 01:45:19,2023-10-26 01:33:57,2023-10-26 01:35:24
4,2023-10-26 01:45:19,2023-10-26 02:06:59,2023-10-26 01:51:18,2023-10-26 01:52:44
5,2023-10-26 02:06:59,2023-10-26 02:28:39,2023-10-26 02:15:46,2023-10-26 02:17:15
6,2023-10-26 02:28:39,2023-10-26 02:50:20,2023-10-26 02:35:53,2023-10-26 02:37:28
7,2023-10-26 02:50:20,2023-10-26 03:12:00,2023-10-26 02:58:11,2023-10-26 02:59:38
8,2023-10-26 03:12:00,2023-10-26 03:33:40,2023-10-26 03:20:13,2023-10-26 03:21:46
9,2023-10-26 03:33:40,2023-10-26 03:55:20,2023-10-26 03:44:50,2023-10-26 03:46:18
10,2023-10-26 03:55:20,2023-10-26 04:17:01,2023-10-26 04:03:23,2023-10-26 04:04:54
