Epoch,Combined Avg Latency,cpu_usr (core #1),cpu_usr (core #2),cpu_usr (core #3),cpu_usr (core #4),cpu_usr (core #5),cpu_usr (core #6),cpu_usr (core #7),cpu_usr (core #8),cpu_usr (core #9),cpu_usr (core #10),cpu_usr (core #11),cpu_usr (core #12),cpu_usr (core #13),cpu_usr (core #14),cpu_usr (core #15),cpu_usr (core #16),cpu_usr (core #17),cpu_usr (core #18),cpu_usr (core #19),cpu_usr (core #20),cpu_usr (core #21),cpu_usr (core #22),cpu_usr (core #23),cpu_usr (core #24),cpu_usr (core #25),cpu_usr (core #26),cpu_usr (core #27),cpu_usr (core #28),cpu_usr (core #29),cpu_usr (core #30),cpu_usr (core #31),cpu_usr (core #32),cpu_sys (core #1),cpu_sys (core #2),cpu_sys (core #3),cpu_sys (core #4),cpu_sys (core #5),cpu_sys (core #6),cpu_sys (core #7),cpu_sys (core #8),cpu_sys (core #9),cpu_sys (core #10),cpu_sys (core #11),cpu_sys (core #12),cpu_sys (core #13),cpu_sys (core #14),cpu_sys (core #15),cpu_sys (core #16),cpu_sys (core #17),cpu_sys (core #18),cpu_sys (core #19),cpu_sys (core #20),cpu_sys (core #21),cpu_sys (core #22),cpu_sys (core #23),cpu_sys (core #24),cpu_sys (core #25),cpu_sys (core #26),cpu_sys (core #27),cpu_sys (core #28),cpu_sys (core #29),cpu_sys (core #30),cpu_sys (core #31),cpu_sys (core #32),cpu_idl (core #1),cpu_idl (core #2),cpu_idl (core #3),cpu_idl (core #4),cpu_idl (core #5),cpu_idl (core #6),cpu_idl (core #7),cpu_idl (core #8),cpu_idl (core #9),cpu_idl (core #10),cpu_idl (core #11),cpu_idl (core #12),cpu_idl (core #13),cpu_idl (core #14),cpu_idl (core #15),cpu_idl (core #16),cpu_idl (core #17),cpu_idl (core #18),cpu_idl (core #19),cpu_idl (core #20),cpu_idl (core #21),cpu_idl (core #22),cpu_idl (core #23),cpu_idl (core #24),cpu_idl (core #25),cpu_idl (core #26),cpu_idl (core #27),cpu_idl (core #28),cpu_idl (core #29),cpu_idl (core #30),cpu_idl (core #31),cpu_idl (core #32),AvgCpuUser,AvgCpuSys,AvgCpuIdle,AvgCpuWai,AvgCpuHiq,AvgCpuSiq,osAsynchronousIO,osNumberOfContextSwitches,osNumberOfSectorReads,osNumberOfSectorWrites,osAllocatedFileHandlers,osAllocatedINodes,osCountOfInterruptsServicedSinceBootTime,osNumberOfInterrupt,osInterruptCount1,osInterruptCount2,osInterruptCount3,osInterruptCount4,osInterruptCount5,osInterruptCount6,osInterruptCount7,osInterruptCount8,osInterruptCount9,osInterruptCount10,osInterruptCount11,osInterruptCount12,osInterruptCount13,osInterruptCount14,osInterruptCount15,osInterruptCount16,osInterruptCount17,osInterruptCount18,osInterruptCount19,osInterruptCount20,osInterruptCount21,osInterruptCount22,osInterruptCount23,osInterruptCount24,osInterruptCount25,osInterruptCount26,osInterruptCount27,osNumberOfReadsIssued,osNumberOfWritesCompleted,osNumberOfSwapInSinceLastBoot,osNumberOfSwapOutSinceLastBoot,osNumberOfProcessesCreated,osNumberOfProcessesCurrentlyRunning,osDiskUtilization,osFreeSwapSpace,osUsedSwapSpace,osNumberOfAllocatedPage,osNumberOfFreePages,osNumberOfMajorPageFaults,osNumberOfMinorPageFaults,osNetworkSendKB,osNetworkRecvKB,dbmsMeasuredCPU,dbmsChangedRows,dbmsCumChangedRows,dbmsCumFlushedPages,dbmsFlushedPages,dbmsCurrentDirtyPages,dbmsDirtyPages,dbmsDataPages,dbmsFreePages,dbmsTotalPages,dbmsThreadsRunning,dbmsTotalWritesMB,dbmsLogWritesMB,dbmsNumberOfPhysicalLogWrites,dbmsNumberOfDataReads,dbmsNumberOfDataWrites,dbmsNumberOfLogWriteRequests,dbmsNumberOfFysncLogWrites,dbmsNumberOfPendingLogWrites,dbmsNumberOfPendingLogFsyncs,dbmsNumberOfNextRowReadRequests,dbmsNumberOfRowInsertRequests,dbmsNumberOfFirstEntryReadRequests,dbmsNumberOfKeyBasedReadRequests,dbmsNumberOfNextKeyBasedReadRequests,dbmsNumberOfPrevKeyBasedReadRequests,dbmsNumberOfRowReadRequests,dbmsPageWritesMB,dbmsDoublePageWritesMB,dbmsDoubleWritesOperations,dbmsNumberOfPendingWrites,dbmsNumberOfPendingReads,dbmsBufferPoolWrites,dbmsRandomReadAheads,dbmsSequentialReadAheads,dbmsNumberOfLogicalReadRequests,dbmsNumberOfLogicalReadsFromDisk,dbmsNumberOfWaitsForFlush,dbmsCommittedCommands,dbmsRolledbackCommands,dbmsRollbackHandler,dbmsCurrentLockWaits,dbmsLockWaits,dbmsLockWaitTime,dbmsReadRequests,dbmsReads,dbmsPhysicalReadsMB,dbmsPageSize
1.0,0.0,2.0,94.0,2.0,5.051,1.98,1.98,1.01,0.0,1.0,2.0,1.0,0.0,1.01,0.0,2.0,0.99,1.01,0.0,1.02,0.99,2.0,0.0,2.0,2.0,11.0,0.0,1.01,0.0,1.0,0.99,2.0,0.0,1.0,4.0,0.0,0.0,0.99,0.99,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.01,0.0,1.02,0.99,0.0,1.0,1.0,0.0,4.0,0.0,0.0,0.0,1.0,0.99,1.0,0.0,97.0,2.0,98.0,94.949,97.03,97.03,98.99,100.0,98.0,98.0,98.0,100.0,98.99,100.0,98.0,99.01,97.98,100.0,97.959,98.02,98.0,99.0,97.0,98.0,85.0,100.0,98.99,100.0,98.0,98.02,97.0,100.0,4.40753125,0.6559375,94.9365,0.0,0.0,0.0,2661.0,3740.0,0.0,0.0,7552.0,18406.0,3156.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,6.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,63587000320.0,3521859584.0,79180.0,27489.0,0.0,1603.0,0.166015625,0.70703125,0.0,0.0,0.0,33049364.0,0.0,0.0,0.0,261370.0,0.0,262136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,16384.0
2.0,0.0,3.03,91.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.99,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,7.0,0.0,0.0,0.99,1.0,0.0,1.0,0.0,0.0,8.0,1.01,1.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.99,0.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,96.97,1.0,98.99,97.0,100.0,100.0,100.0,100.0,99.0,99.01,99.0,100.0,98.02,100.0,99.0,100.0,99.0,100.0,97.0,100.0,99.0,100.0,100.0,99.0,89.0,100.0,100.0,98.02,99.0,100.0,99.0,100.0,3.5003124999999997,0.655625,95.84406249999999,0.0,0.0,0.0,2661.0,3323.0,0.0,0.015625,7552.0,18406.0,2957.0,27.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.86102294921875e-06,0.0,0.0,0.0,2.0,0.3,63587000320.0,3521859584.0,136186.0,21860.0,0.0,725.0,0.5234375,1.294921875,0.0,0.0,0.0,33049364.0,0.0,0.0,0.0,261370.0,0.0,262136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.0,341.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,16384.0
3.0,0.0,0.98,96.97,0.0,2.97,0.98,0.99,0.99,1.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,1.0,1.0,1.0,4.0,0.99,0.0,0.0,0.0,0.98,0.0,0.0,1.0,0.0,0.0,0.98,3.03,0.0,0.0,0.98,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.99,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.0,0.0,98.039,0.0,100.0,97.03,98.039,99.01,98.02,99.0,100.0,100.0,100.0,100.0,100.0,99.01,100.0,100.0,100.0,100.0,99.0,99.0,99.0,94.0,98.02,100.0,100.0,100.0,98.039,100.0,100.0,99.0,100.0,100.0,3.6199999999999997,0.31093750000000003,96.06896875000001,0.0,0.0,0.0,2661.0,3149.0,0.015625,0.06640625,7552.0,18406.0,2686.0,27.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,9.5367431640625e-07,1.9073486328125e-06,0.0,0.0,0.0,1.0,0.1,63587000320.0,3521859584.0,55209.0,9027.0,0.0,639.0,0.56640625,1.90625,0.0,0.0,0.0,33049364.0,0.0,0.0,0.0,261370.0,0.0,262136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.0,341.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,16384.0
4.0,0.0,0.0,83.0,1.0,1.01,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,99.0,98.99,100.0,100.0,100.0,100.0,100.0,99.0,100.0,100.0,100.0,100.0,100.0,99.01,100.0,100.0,98.0,100.0,100.0,94.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,100.0,2.84375,0.65625,96.5,0.0,0.0,0.0,2661.0,2925.0,0.0,0.0,7552.0,18406.0,2761.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,10.0,6.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,63587000320.0,3521859584.0,188931.0,941.0,0.0,733.0,1.5791015625,3.8388671875,0.0,0.0,0.0,33049364.0,0.0,0.0,0.0,261370.0,0.0,262136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,342.0,341.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,16384.0
5.0,0.0,17.347,19.802,2.0,74.257,0.0,1.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.99,0.0,2.0,0.0,1.01,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.99,0.0,0.99,0.98,1.02,7.921,1.0,0.99,0.0,0.0,0.0,1.0,0.99,0.0,0.99,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,0.0,0.99,1.0,0.0,0.0,0.0,0.99,0.0,0.99,0.98,79.592,72.277,97.0,24.752,100.0,99.0,100.0,99.0,98.02,100.0,99.01,100.0,100.0,100.0,99.01,100.0,97.0,100.0,98.99,100.0,100.0,94.0,100.0,99.01,99.0,100.0,100.0,100.0,98.02,100.0,98.02,98.039,3.948625,0.6831562499999999,95.30437500000001,0.06378125,0.0,0.0,2661.0,3543.0,0.6015625,0.30078125,7552.0,18419.0,3435.0,27.0,0.0,0.0,46.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,27.0,7.0,6.0,23.0,2.0,0.0,0.0,0.0,0.0,4.482269287109375e-05,2.86102294921875e-06,0.0,0.0,0.0,3.0,5.0,63587000320.0,3521859584.0,84437.0,11711.0,0.0,2006.0,0.716796875,1.806640625,0.0,0.0,0.0,33049364.0,0.0,0.0,0.0,261370.0,0.0,262136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,900.0,893.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,16384.0
6.0,0.0,20.408,86.869,10.204,15.152,0.0,5.0,2.0,0.99,1.02,0.0,1.0,0.0,0.98,0.0,0.0,0.0,6.0,1.0,1.98,1.01,0.0,4.0,15.152,1.0,8.911,0.0,0.0,0.0,0.0,0.99,0.0,0.0,11.224,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.98,0.0,1.0,0.0,2.0,0.0,4.95,0.0,2.02,4.0,3.03,0.0,2.97,0.0,0.0,0.0,0.0,0.99,0.0,0.0,68.367,13.131,89.796,84.848,100.0,94.0,97.0,99.01,98.98,100.0,99.0,100.0,98.039,100.0,99.0,100.0,92.0,99.0,93.069,98.99,97.98,92.0,81.818,99.0,88.119,100.0,100.0,100.0,100.0,98.02,100.0,100.0,5.739562499999999,1.098875,93.16146875000001,0.0,0.0,0.0,2661.0,6985.0,0.0,0.390625,7616.0,18522.0,6678.0,27.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,290.0,304.0,2.0,45.0,6.0,0.0,0.0,0.0,0.0,0.0,1.9073486328125e-06,0.0,0.0,75.0,2.0,1.0,63587000320.0,3521859584.0,29223.0,27252.0,0.0,27268.0,198.509765625,40.0048828125,0.0,0.0,0.0,33049364.0,17.666666666666664,0.0,0.0,261370.0,0.0,262136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6201.0,6137.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,16384.0
7.0,0.0,14.706,6.0,1.98,93.0,4.0,2.0,6.061,2.02,0.0,2.0,0.0,2.0,0.0,2.0,2.0,2.0,14.433,5.0,0.0,1.98,2.0,5.051,11.881,1.01,0.0,2.0,1.0,2.0,1.0,1.01,0.0,2.0,1.961,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.062,0.0,0.0,0.99,0.0,2.02,1.98,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,82.353,94.0,98.02,2.0,96.0,98.0,93.939,97.98,100.0,98.0,100.0,98.0,100.0,98.0,98.0,98.0,83.505,95.0,100.0,97.03,98.0,92.929,85.149,98.99,100.0,98.0,99.0,98.0,99.0,98.99,100.0,98.0,5.941624999999999,0.43790625,93.55890624999999,0.0,0.0,0.0615625,2661.0,5453.0,0.0,0.00390625,7808.0,18712.0,5004.0,27.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,450.0,236.0,5.0,306.0,2.0,0.0,0.0,0.0,0.0,0.0,9.5367431640625e-07,0.0,0.0,0.0,1.0,0.3,63587000320.0,3521859584.0,34467.0,1196.0,0.0,15470.0,358.27734375,72.2470703125,0.0,0.0,0.0,33049364.0,45.11111111111111,0.0,0.0,261370.0,0.0,262136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9270.0,9173.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,16384.0
8.0,0.0,15.152,2.0,0.0,1.0,4.0,1.01,2.97,0.0,0.98,0.0,0.0,0.0,0.0,0.0,15.464,0.0,11.111,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.01,0.0,2.02,0.0,0.0,99.0,0.0,0.0,0.0,0.0,0.98,0.0,0.0,0.0,0.0,0.0,3.093,0.0,1.01,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,82.828,98.0,100.0,0.0,96.0,98.99,97.03,100.0,98.039,100.0,100.0,100.0,100.0,100.0,80.412,100.0,86.869,100.0,99.0,100.0,99.0,94.0,100.0,100.0,100.0,99.01,100.0,100.0,100.0,99.0,98.99,100.0,1.8655312499999999,3.47165625,94.59899999999999,0.0,0.0,0.06378125,2661.0,5662.0,0.0,0.0,8000.0,18970.0,6752.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,575.0,9.0,455.0,236.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,63587000320.0,3521859584.0,8784.0,138860.0,0.0,1252.0,515.5205078125,98.95703125,0.0,0.0,0.0,33049364.0,50.11111111111111,0.0,0.0,261370.0,0.0,262136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11781.0,11657.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,16384.0
9.0,1.983625,4.0,2.0,19.388,1.0,4.95,1.01,5.051,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.04,0.0,0.0,0.0,10.101,0.99,0.0,0.99,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,2.041,95.0,0.99,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.01,17.822,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,95.0,98.0,77.551,4.0,94.059,98.99,94.949,100.0,100.0,100.0,100.0,100.0,100.0,100.0,95.96,100.0,100.0,99.0,87.879,81.188,100.0,99.01,100.0,100.0,100.0,100.0,100.0,93.0,100.0,100.0,100.0,100.0,1.7975,3.80821875,94.33081250000001,0.0,0.0,0.06343750000000001,2661.0,5237.0,0.0,0.10546875,8256.0,19173.0,5909.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,477.0,7.0,95.0,0.0,481.0,0.0,0.0,0.0,0.0,0.0,4.76837158203125e-06,0.0,0.0,29.0,2.0,0.0,63587000320.0,3521859584.0,5726.0,33818.0,0.0,941.0,475.0419921875,89.5283203125,0.0,0.0,0.0,33049364.0,122.0,0.0,0.0,261370.0,0.0,262136.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9270.0,9173.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,16384.0
10.0,3.397428571428572,5.051,2.97,6.0,1.0,6.061,1.0,2.97,0.0,0.0,0.0,0.99,0.99,0.0,0.0,1.0,0.0,4.04,0.0,3.96,1.01,1.0,0.0,1.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,1.01,0.0,0.0,0.99,6.0,12.0,0.0,1.0,0.99,0.0,0.0,0.0,0.99,0.0,0.0,0.99,1.0,0.0,5.051,0.0,0.99,85.859,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,93.939,96.04,87.0,87.0,93.939,98.0,96.04,100.0,100.0,100.0,98.02,99.01,99.0,99.01,98.0,100.0,90.909,100.0,95.05,13.131,99.0,100.0,99.0,100.0,100.0,100.0,96.0,94.0,100.0,100.0,98.99,100.0,1.4391249999999998,3.7143749999999995,94.7211875,0.1253125,0.0,0.0,2661.0,4994.0,0.078125,5.67578125,8256.0,19179.0,8282.0,27.0,0.0,0.0,57.0,103.0,6.0,0.0,0.0,0.0,0.0,0.0,60.0,0.0,63.0,0.0,61.0,0.0,0.0,0.0,202.0,95.0,61.0,100.0,73.0,0.0,0.0,0.0,0.0,5.7220458984375e-06,0.00036144256591796875,0.0,0.0,1.0,1.0,5.8,63587000320.0,3521859584.0,6728.0,40153.0,0.0,1242.0,203.572265625,82.0546875,0.0,77.0,77.0,33049523.0,321.66666666666663,0.0,0.0,253180.0,8192.0,262136.0,0.0,5.009279251098633,0.04052734375,6.0,588.0,181.0,130.0,6.0,0.0,0.0,342.0,356.0,0.0,663.0,546.0,0.0,0.0,4.96875,4.96875,16.0,0.0,0.0,392.0,0.0,0.0,4642.0,579.0,0.0,8.0,0.0,0.0,10.0,0.0,0.0,4642.0,579.0,9.187498092651367,16384.0
